"index","annotation","label"
432,"http://www.w3.org/2001/XMLSchema#dateTime","1973-02-23T11:53:10"
433,"http://www.w3.org/2001/XMLSchema#dateTime","1973-04-29T21:29:24"
434,"http://www.w3.org/2001/XMLSchema#dateTime","1973-05-07T02:25:19"
435,"http://www.w3.org/2001/XMLSchema#date","1973-06-02"
436,"http://www.w3.org/2001/XMLSchema#date","1973-06-10"
437,"http://www.w3.org/2001/XMLSchema#date","1973-06-15"
438,"http://www.w3.org/2001/XMLSchema#date","1973-07-03"
439,"http://www.w3.org/2001/XMLSchema#date","1973-07-17"
440,"http://www.w3.org/2001/XMLSchema#date","1973-08-01"
441,"http://www.w3.org/2001/XMLSchema#dateTime","1973-08-21T13:02:43"
442,"http://www.w3.org/2001/XMLSchema#dateTime","1973-09-13T10:42:41"
443,"http://www.w3.org/2001/XMLSchema#date","1973-11-14"
444,"http://www.w3.org/2001/XMLSchema#dateTime","1973-11-21T14:26:09"
445,"http://www.w3.org/2001/XMLSchema#date","1973-11-26"
446,"http://www.w3.org/2001/XMLSchema#date","1974-01-17"
447,"http://www.w3.org/2001/XMLSchema#dateTime","1974-02-18T11:56:34"
448,"http://www.w3.org/2001/XMLSchema#dateTime","1974-03-04T22:08:37"
449,"http://www.w3.org/2001/XMLSchema#dateTime","1974-03-22T20:43:14"
450,"http://www.w3.org/2001/XMLSchema#dateTime","1974-05-30T22:19:33"
451,"http://www.w3.org/2001/XMLSchema#date","1974-06-01"
452,"http://www.w3.org/2001/XMLSchema#date","1974-06-03"
453,"http://www.w3.org/2001/XMLSchema#dateTime","1974-06-24T15:52:15"
454,"http://www.w3.org/2001/XMLSchema#dateTime","1974-07-02T01:54:46"
455,"http://www.w3.org/2001/XMLSchema#date","1974-07-07"
456,"http://www.w3.org/2001/XMLSchema#date","1974-07-26"
457,"http://www.w3.org/2001/XMLSchema#date","1974-08-23"
458,"http://www.w3.org/2001/XMLSchema#dateTime","1974-10-30T13:03:04"
459,"http://www.w3.org/2001/XMLSchema#dateTime","1974-11-16T21:42:48"
460,"http://www.w3.org/2001/XMLSchema#date","1974-12-02"
461,"http://www.w3.org/2001/XMLSchema#date","1974-12-08"
462,"http://www.w3.org/2001/XMLSchema#date","1974-12-18"
463,"http://www.w3.org/2001/XMLSchema#date","1974-12-24"
464,"http://www.w3.org/2001/XMLSchema#dateTime","1975-01-27T21:22:42"
465,"http://www.w3.org/2001/XMLSchema#date","1975-01-29"
466,"http://www.w3.org/2001/XMLSchema#dateTime","1975-04-11T11:47:23"
467,"http://www.w3.org/2001/XMLSchema#dateTime","1975-04-15T00:27:59"
468,"http://www.w3.org/2001/XMLSchema#dateTime","1975-04-17T12:22:32"
469,"http://www.w3.org/2001/XMLSchema#dateTime","1975-05-17T00:38:57"
470,"http://www.w3.org/2001/XMLSchema#date","1975-05-28"
471,"http://www.w3.org/2001/XMLSchema#dateTime","1975-06-14T08:36:07"
472,"http://www.w3.org/2001/XMLSchema#date","1975-06-19"
473,"http://www.w3.org/2001/XMLSchema#dateTime","1975-06-22T12:11:24"
474,"http://www.w3.org/2001/XMLSchema#date","1975-06-25"
475,"http://www.w3.org/2001/XMLSchema#dateTime","1975-06-25T15:35:56"
476,"http://www.w3.org/2001/XMLSchema#date","1975-06-27"
477,"http://www.w3.org/2001/XMLSchema#dateTime","1975-06-30T00:02:23"
478,"http://www.w3.org/2001/XMLSchema#date","1975-07-03"
479,"http://www.w3.org/2001/XMLSchema#date","1975-07-05"
480,"http://www.w3.org/2001/XMLSchema#date","1975-08-05"
481,"http://www.w3.org/2001/XMLSchema#dateTime","1975-08-12T23:53:38"
482,"http://www.w3.org/2001/XMLSchema#dateTime","1975-09-03T18:10:09"
483,"http://www.w3.org/2001/XMLSchema#date","1975-09-11"
484,"http://www.w3.org/2001/XMLSchema#dateTime","1975-09-12T02:13:07"
485,"http://www.w3.org/2001/XMLSchema#dateTime","1975-11-06T10:56:09"
486,"http://www.w3.org/2001/XMLSchema#dateTime","1975-11-08T13:37:45"
487,"http://www.w3.org/2001/XMLSchema#date","1975-11-09"
488,"http://www.w3.org/2001/XMLSchema#dateTime","1975-11-12T21:27:12"
489,"http://www.w3.org/2001/XMLSchema#date","1975-11-18"
490,"http://www.w3.org/2001/XMLSchema#date","1975-11-24"
491,"http://www.w3.org/2001/XMLSchema#dateTime","1975-11-28T23:54:08"
492,"http://www.w3.org/2001/XMLSchema#date","1975-12-29"
493,"http://www.w3.org/2001/XMLSchema#date","1976-01-12"
494,"http://www.w3.org/2001/XMLSchema#dateTime","1976-02-30T14:44:57"
495,"http://www.w3.org/2001/XMLSchema#dateTime","1976-03-05T22:46:24"
496,"http://www.w3.org/2001/XMLSchema#dateTime","1976-03-11T03:25:37"
497,"http://www.w3.org/2001/XMLSchema#dateTime","1976-03-23T21:53:56"
498,"http://www.w3.org/2001/XMLSchema#dateTime","1976-04-21T14:42:29"
499,"http://www.w3.org/2001/XMLSchema#dateTime","1976-05-01T00:08:38"
500,"http://www.w3.org/2001/XMLSchema#dateTime","1976-05-15T00:21:15"
501,"http://www.w3.org/2001/XMLSchema#date","1976-07-06"
502,"http://www.w3.org/2001/XMLSchema#dateTime","1976-07-12T11:56:25"
503,"http://www.w3.org/2001/XMLSchema#date","1976-08-04"
504,"http://www.w3.org/2001/XMLSchema#date","1976-08-10"
505,"http://www.w3.org/2001/XMLSchema#date","1976-08-13"
506,"http://www.w3.org/2001/XMLSchema#date","1976-10-30"
507,"http://www.w3.org/2001/XMLSchema#date","1976-11-29"
508,"http://www.w3.org/2001/XMLSchema#date","1976-12-07"
509,"http://www.w3.org/2001/XMLSchema#date","1976-12-09"
510,"http://www.w3.org/2001/XMLSchema#date","1976-12-14"
511,"http://www.w3.org/2001/XMLSchema#dateTime","1977-01-14T13:36:13"
512,"http://www.w3.org/2001/XMLSchema#date","1977-01-27"
513,"http://www.w3.org/2001/XMLSchema#dateTime","1977-04-04T00:58:15"
514,"http://www.w3.org/2001/XMLSchema#dateTime","1977-06-07T13:09:02"
515,"http://www.w3.org/2001/XMLSchema#date","1977-06-15"
516,"http://www.w3.org/2001/XMLSchema#dateTime","1977-10-10T15:52:40"
517,"http://www.w3.org/2001/XMLSchema#date","1977-12-03"
518,"http://www.w3.org/2001/XMLSchema#date","1977-12-23"
519,"http://www.w3.org/2001/XMLSchema#date","1977-12-28"
520,"http://www.w3.org/2001/XMLSchema#date","1978-01-04"
521,"http://www.w3.org/2001/XMLSchema#date","1978-03-01"
522,"http://www.w3.org/2001/XMLSchema#dateTime","1978-04-12T12:56:14"
523,"http://www.w3.org/2001/XMLSchema#dateTime","1978-05-01T14:30:11"
524,"http://www.w3.org/2001/XMLSchema#date","1978-06-15"
525,"http://www.w3.org/2001/XMLSchema#date","1978-06-20"
526,"http://www.w3.org/2001/XMLSchema#dateTime","1978-07-06T00:49:32"
527,"http://www.w3.org/2001/XMLSchema#date","1978-07-09"
528,"http://www.w3.org/2001/XMLSchema#date","1978-07-13"
529,"http://www.w3.org/2001/XMLSchema#dateTime","1978-08-10T01:29:16"
530,"http://www.w3.org/2001/XMLSchema#dateTime","1978-11-21T09:57:30"
531,"http://www.w3.org/2001/XMLSchema#date","1978-12-13"
532,"http://www.w3.org/2001/XMLSchema#gYear","1979-01-01"
533,"http://www.w3.org/2001/XMLSchema#dateTime","1979-01-01T00:34:23"
534,"http://www.w3.org/2001/XMLSchema#date","1979-01-06"
535,"http://www.w3.org/2001/XMLSchema#dateTime","1979-01-08T16:46:10"
536,"http://www.w3.org/2001/XMLSchema#dateTime","1979-06-06T12:39:58"
537,"http://www.w3.org/2001/XMLSchema#dateTime","1979-07-02T14:22:25"
538,"http://www.w3.org/2001/XMLSchema#dateTime","1979-08-08T22:58:09"
539,"http://www.w3.org/2001/XMLSchema#dateTime","1979-10-07T23:33:28"
540,"http://www.w3.org/2001/XMLSchema#date","1979-11-12"
541,"http://www.w3.org/2001/XMLSchema#dateTime","1979-11-20T12:27:36"
542,"http://www.w3.org/2001/XMLSchema#date","1979-11-29"
543,"http://www.w3.org/2001/XMLSchema#date","1979-12-21"
544,"http://www.w3.org/2001/XMLSchema#date","1980-01-14"
545,"http://www.w3.org/2001/XMLSchema#date","1980-01-27"
546,"http://www.w3.org/2001/XMLSchema#dateTime","1980-02-11T08:36:02"
547,"http://www.w3.org/2001/XMLSchema#dateTime","1980-03-03T07:26:18"
548,"http://www.w3.org/2001/XMLSchema#dateTime","1980-04-16T20:23:12"
549,"http://www.w3.org/2001/XMLSchema#date","1980-06-09"
550,"http://www.w3.org/2001/XMLSchema#date","1980-06-11"
551,"http://www.w3.org/2001/XMLSchema#date","1980-06-26"
552,"http://www.w3.org/2001/XMLSchema#date","1980-06-27"
553,"http://www.w3.org/2001/XMLSchema#dateTime","1980-06-28T13:18:47"
554,"http://www.w3.org/2001/XMLSchema#date","1980-07-13"
555,"http://www.w3.org/2001/XMLSchema#date","1980-07-17"
556,"http://www.w3.org/2001/XMLSchema#date","1980-07-20"
557,"http://www.w3.org/2001/XMLSchema#dateTime","1980-09-28T13:12:49"
558,"http://www.w3.org/2001/XMLSchema#dateTime","1980-10-09T13:56:46"
559,"http://www.w3.org/2001/XMLSchema#dateTime","1980-11-13T23:12:34"
560,"http://www.w3.org/2001/XMLSchema#date","1980-11-29"
561,"http://www.w3.org/2001/XMLSchema#date","1980-12-22"
562,"http://www.w3.org/2001/XMLSchema#date","1980-12-25"
563,"http://www.w3.org/2001/XMLSchema#dateTime","1981-02-15T22:46:22"
564,"http://www.w3.org/2001/XMLSchema#date","1981-05-01"
565,"http://www.w3.org/2001/XMLSchema#date","1981-05-11"
566,"http://www.w3.org/2001/XMLSchema#date","1981-05-19"
567,"http://www.w3.org/2001/XMLSchema#date","1981-06-06"
568,"http://www.w3.org/2001/XMLSchema#dateTime","1981-06-11T11:48:22"
569,"http://www.w3.org/2001/XMLSchema#dateTime","1981-07-11T00:56:34"
570,"http://www.w3.org/2001/XMLSchema#dateTime","1981-08-01T12:43:24"
571,"http://www.w3.org/2001/XMLSchema#date","1981-08-21"
572,"http://www.w3.org/2001/XMLSchema#dateTime","1981-09-27T12:58:54"
573,"http://www.w3.org/2001/XMLSchema#dateTime","1981-11-05T15:18:07"
574,"http://www.w3.org/2001/XMLSchema#date","1981-12-07"
575,"http://www.w3.org/2001/XMLSchema#dateTime","1982-01-19T22:23:26"
576,"http://www.w3.org/2001/XMLSchema#dateTime","1982-02-06T12:45:22"
577,"http://www.w3.org/2001/XMLSchema#dateTime","1982-03-02T14:31:43"
578,"http://www.w3.org/2001/XMLSchema#dateTime","1982-06-18T11:28:39"
579,"http://www.w3.org/2001/XMLSchema#date","1982-06-21"
580,"http://www.w3.org/2001/XMLSchema#date","1982-07-02"
581,"http://www.w3.org/2001/XMLSchema#dateTime","1982-07-02T21:10:01"
582,"http://www.w3.org/2001/XMLSchema#date","1982-07-14"
583,"http://www.w3.org/2001/XMLSchema#date","1982-07-19"
584,"http://www.w3.org/2001/XMLSchema#date","1982-08-14"
585,"http://www.w3.org/2001/XMLSchema#dateTime","1982-09-02T00:01:07"
586,"http://www.w3.org/2001/XMLSchema#dateTime","1982-09-13T02:08:58"
587,"http://www.w3.org/2001/XMLSchema#dateTime","1982-10-13T12:05:08"
588,"http://www.w3.org/2001/XMLSchema#date","1982-12-20"
589,"http://www.w3.org/2001/XMLSchema#date","1983-01-11"
590,"http://www.w3.org/2001/XMLSchema#dateTime","1983-02-05T16:16:42"
591,"http://www.w3.org/2001/XMLSchema#dateTime","1983-02-13T00:11:55"
592,"http://www.w3.org/2001/XMLSchema#dateTime","1983-03-14T00:05:31"
593,"http://www.w3.org/2001/XMLSchema#dateTime","1983-05-30T02:09:02"
594,"http://www.w3.org/2001/XMLSchema#dateTime","1983-07-20T22:12:44"
595,"http://www.w3.org/2001/XMLSchema#dateTime","1983-10-05T14:08:52"
596,"http://www.w3.org/2001/XMLSchema#dateTime","1983-11-19T12:25:16"
597,"http://www.w3.org/2001/XMLSchema#date","1983-12-06"
598,"http://www.w3.org/2001/XMLSchema#date","1983-12-24"
599,"http://www.w3.org/2001/XMLSchema#date","1983-12-26"
600,"http://www.w3.org/2001/XMLSchema#dateTime","1984-01-06T12:23:45"
601,"http://www.w3.org/2001/XMLSchema#date","1984-01-18"
602,"http://www.w3.org/2001/XMLSchema#date","1984-01-25"
603,"http://www.w3.org/2001/XMLSchema#dateTime","1984-02-20T11:52:02"
604,"http://www.w3.org/2001/XMLSchema#dateTime","1984-04-23T13:57:35"
605,"http://www.w3.org/2001/XMLSchema#dateTime","1984-04-27T01:46:26"
606,"http://www.w3.org/2001/XMLSchema#dateTime","1984-05-01T11:08:45"
607,"http://www.w3.org/2001/XMLSchema#dateTime","1984-05-23T13:56:14"
608,"http://www.w3.org/2001/XMLSchema#dateTime","1984-06-10T22:40:14"
609,"http://www.w3.org/2001/XMLSchema#date","1984-06-21"
610,"http://www.w3.org/2001/XMLSchema#dateTime","1984-07-13T02:45:55"
611,"http://www.w3.org/2001/XMLSchema#dateTime","1984-10-29T13:26:18"
612,"http://www.w3.org/2001/XMLSchema#dateTime","1984-11-09T02:35:47"
613,"http://www.w3.org/2001/XMLSchema#date","1984-12-25"
614,"http://www.w3.org/2001/XMLSchema#date","1985-01-07"
615,"http://www.w3.org/2001/XMLSchema#dateTime","1985-03-29T11:35:19"
616,"http://www.w3.org/2001/XMLSchema#dateTime","1985-04-27T13:22:46"
617,"http://www.w3.org/2001/XMLSchema#dateTime","1985-05-08T23:56:52"
618,"http://www.w3.org/2001/XMLSchema#dateTime","1985-05-10T04:41:06"
619,"http://www.w3.org/2001/XMLSchema#dateTime","1985-06-10T02:24:37"
620,"http://www.w3.org/2001/XMLSchema#dateTime","1985-06-11T01:25:10"
621,"http://www.w3.org/2001/XMLSchema#dateTime","1985-07-26T11:36:11"
622,"http://www.w3.org/2001/XMLSchema#date","1985-08-22"
623,"http://www.w3.org/2001/XMLSchema#dateTime","1985-09-24T20:25:03"
624,"http://www.w3.org/2001/XMLSchema#dateTime","1985-09-30T23:17:57"
625,"http://www.w3.org/2001/XMLSchema#date","1985-11-20"
626,"http://www.w3.org/2001/XMLSchema#date","1985-12-10"
627,"http://www.w3.org/2001/XMLSchema#date","1985-12-11"
628,"http://www.w3.org/2001/XMLSchema#date","1985-12-13"
629,"http://www.w3.org/2001/XMLSchema#date","1985-12-16"
630,"http://www.w3.org/2001/XMLSchema#date","1985-12-22"
631,"http://www.w3.org/2001/XMLSchema#date","1986-01-15"
632,"http://www.w3.org/2001/XMLSchema#date","1986-01-20"
633,"http://www.w3.org/2001/XMLSchema#dateTime","1986-02-25T11:46:48"
634,"http://www.w3.org/2001/XMLSchema#dateTime","1986-04-03T08:50:33"
635,"http://www.w3.org/2001/XMLSchema#dateTime","1986-04-10T13:04:55"
636,"http://www.w3.org/2001/XMLSchema#date","1986-05-12"
637,"http://www.w3.org/2001/XMLSchema#dateTime","1986-06-07T21:13:24"
638,"http://www.w3.org/2001/XMLSchema#dateTime","1986-06-22T01:12:43"
639,"http://www.w3.org/2001/XMLSchema#date","1986-07-04"
640,"http://www.w3.org/2001/XMLSchema#date","1986-07-06"
641,"http://www.w3.org/2001/XMLSchema#date","1986-07-08"
642,"http://www.w3.org/2001/XMLSchema#date","1986-07-11"
643,"http://www.w3.org/2001/XMLSchema#dateTime","1986-08-03T01:04:20"
644,"http://www.w3.org/2001/XMLSchema#dateTime","1986-08-06T12:44:22"
645,"http://www.w3.org/2001/XMLSchema#dateTime","1986-08-09T14:45:21"
646,"http://www.w3.org/2001/XMLSchema#dateTime","1986-09-29T10:57:44"
647,"http://www.w3.org/2001/XMLSchema#dateTime","1986-11-06T23:29:54"
648,"http://www.w3.org/2001/XMLSchema#date","1986-12-08"
649,"http://www.w3.org/2001/XMLSchema#date","1986-12-15"
650,"http://www.w3.org/2001/XMLSchema#date","1986-12-19"
651,"http://www.w3.org/2001/XMLSchema#dateTime","1987-01-05T11:21:37"
652,"http://www.w3.org/2001/XMLSchema#date","1987-01-06"
653,"http://www.w3.org/2001/XMLSchema#dateTime","1987-01-15T20:16:45"
654,"http://www.w3.org/2001/XMLSchema#date","1987-01-17"
655,"http://www.w3.org/2001/XMLSchema#dateTime","1987-02-13T13:34:27"
656,"http://www.w3.org/2001/XMLSchema#dateTime","1987-03-16T01:33:52"
657,"http://www.w3.org/2001/XMLSchema#dateTime","1987-04-11T21:36:39"
658,"http://www.w3.org/2001/XMLSchema#dateTime","1987-04-20T01:48:25"
659,"http://www.w3.org/2001/XMLSchema#dateTime","1987-04-26T22:40:58"
660,"http://www.w3.org/2001/XMLSchema#dateTime","1987-05-05T04:04:59"
661,"http://www.w3.org/2001/XMLSchema#dateTime","1987-05-23T14:38:03"
662,"http://www.w3.org/2001/XMLSchema#date","1987-07-06"
663,"http://www.w3.org/2001/XMLSchema#date","1987-07-21"
664,"http://www.w3.org/2001/XMLSchema#dateTime","1987-07-26T00:36:47"
665,"http://www.w3.org/2001/XMLSchema#date","1987-08-11"
666,"http://www.w3.org/2001/XMLSchema#dateTime","1987-08-16T01:54:14"
667,"http://www.w3.org/2001/XMLSchema#date","1987-08-19"
668,"http://www.w3.org/2001/XMLSchema#dateTime","1987-09-10T08:58:46"
669,"http://www.w3.org/2001/XMLSchema#dateTime","1987-11-13T21:27:27"
670,"http://www.w3.org/2001/XMLSchema#dateTime","1987-11-13T23:46:13"
671,"http://www.w3.org/2001/XMLSchema#date","1987-11-19"
672,"http://www.w3.org/2001/XMLSchema#date","1988-01-06"
673,"http://www.w3.org/2001/XMLSchema#dateTime","1988-01-23T11:45:37"
674,"http://www.w3.org/2001/XMLSchema#dateTime","1988-01-27T01:40:55"
675,"http://www.w3.org/2001/XMLSchema#dateTime","1988-04-03T23:37:31"
676,"http://www.w3.org/2001/XMLSchema#date","1988-06-16"
677,"http://www.w3.org/2001/XMLSchema#date","1988-07-05"
678,"http://www.w3.org/2001/XMLSchema#date","1988-07-18"
679,"http://www.w3.org/2001/XMLSchema#date","1988-07-29"
680,"http://www.w3.org/2001/XMLSchema#dateTime","1988-08-09T18:45:22"
681,"http://www.w3.org/2001/XMLSchema#dateTime","1988-10-05T15:01:08"
682,"http://www.w3.org/2001/XMLSchema#dateTime","1988-10-19T02:56:03"
683,"http://www.w3.org/2001/XMLSchema#date","1988-11-17"
684,"http://www.w3.org/2001/XMLSchema#dateTime","1989-02-15T11:59:47"
685,"http://www.w3.org/2001/XMLSchema#dateTime","1989-03-27T21:45:07"
686,"http://www.w3.org/2001/XMLSchema#dateTime","1989-04-06T21:41:20"
687,"http://www.w3.org/2001/XMLSchema#date","1989-07-18"
688,"http://www.w3.org/2001/XMLSchema#date","1989-08-14"
689,"http://www.w3.org/2001/XMLSchema#dateTime","1989-11-11T09:53:42"
690,"http://www.w3.org/2001/XMLSchema#date","1989-12-11"
691,"http://www.w3.org/2001/XMLSchema#date","1989-12-19"
692,"http://www.w3.org/2001/XMLSchema#date","1989-12-21"
693,"http://www.w3.org/2001/XMLSchema#dateTime","1990-02-12T20:20:21"
694,"http://www.w3.org/2001/XMLSchema#dateTime","1990-02-14T02:34:29"
695,"http://www.w3.org/2001/XMLSchema#date","1990-02-30"
696,"http://www.w3.org/2001/XMLSchema#dateTime","1990-05-09T19:43:26"
697,"http://www.w3.org/2001/XMLSchema#dateTime","1990-05-14T21:35:33"
698,"http://www.w3.org/2001/XMLSchema#date","1990-06-24"
699,"http://www.w3.org/2001/XMLSchema#dateTime","1990-08-01T10:32:42"
700,"http://www.w3.org/2001/XMLSchema#date","1990-08-04"
701,"http://www.w3.org/2001/XMLSchema#dateTime","1990-09-14T02:02:33"
702,"http://www.w3.org/2001/XMLSchema#dateTime","1990-09-20T11:56:40"
703,"http://www.w3.org/2001/XMLSchema#dateTime","1990-11-05T00:56:02"
704,"http://www.w3.org/2001/XMLSchema#dateTime","1990-11-05T09:09:53"
705,"http://www.w3.org/2001/XMLSchema#date","1990-11-25"
706,"http://www.w3.org/2001/XMLSchema#date","1991-01-11"
707,"http://www.w3.org/2001/XMLSchema#dateTime","1991-01-27T12:51:54"
708,"http://www.w3.org/2001/XMLSchema#dateTime","1991-03-24T22:01:20"
709,"http://www.w3.org/2001/XMLSchema#dateTime","1991-04-10T09:35:06"
710,"http://www.w3.org/2001/XMLSchema#dateTime","1991-04-14T21:01:42"
711,"http://www.w3.org/2001/XMLSchema#date","1991-05-03"
712,"http://www.w3.org/2001/XMLSchema#dateTime","1991-05-21T13:48:19"
713,"http://www.w3.org/2001/XMLSchema#date","1991-06-17"
714,"http://www.w3.org/2001/XMLSchema#date","1991-07-01"
715,"http://www.w3.org/2001/XMLSchema#dateTime","1991-07-02T14:49:44"
716,"http://www.w3.org/2001/XMLSchema#date","1991-07-11"
717,"http://www.w3.org/2001/XMLSchema#dateTime","1991-07-21T23:45:03"
718,"http://www.w3.org/2001/XMLSchema#date","1991-07-25"
719,"http://www.w3.org/2001/XMLSchema#dateTime","1991-08-04T21:42:43"
720,"http://www.w3.org/2001/XMLSchema#dateTime","1991-08-12T15:23:39"
721,"http://www.w3.org/2001/XMLSchema#date","1991-12-25"
722,"http://www.w3.org/2001/XMLSchema#date","1991-12-27"
723,"http://www.w3.org/2001/XMLSchema#date","1991-12-28"
724,"http://www.w3.org/2001/XMLSchema#dateTime","1992-01-14T08:19:54"
725,"http://www.w3.org/2001/XMLSchema#dateTime","1992-01-19T11:59:47"
726,"http://www.w3.org/2001/XMLSchema#date","1992-01-24"
727,"http://www.w3.org/2001/XMLSchema#date","1992-02-03"
728,"http://www.w3.org/2001/XMLSchema#date","1992-02-08"
729,"http://www.w3.org/2001/XMLSchema#date","1992-06-16"
730,"http://www.w3.org/2001/XMLSchema#dateTime","1992-07-24T23:11:44"
731,"http://www.w3.org/2001/XMLSchema#dateTime","1992-08-04T00:54:39"
732,"http://www.w3.org/2001/XMLSchema#dateTime","1992-08-12T00:08:22"
733,"http://www.w3.org/2001/XMLSchema#dateTime","1992-08-24T20:36:09"
734,"http://www.w3.org/2001/XMLSchema#dateTime","1992-08-28T10:39:26"
735,"http://www.w3.org/2001/XMLSchema#dateTime","1992-10-05T13:46:02"
736,"http://www.w3.org/2001/XMLSchema#dateTime","1992-10-21T21:47:19"
737,"http://www.w3.org/2001/XMLSchema#date","1992-12-09"
